,District,Year,Crop,Season,Yield
3635,Bargarh,2019,Total Food Grains,Rabi,1844.0
3636,Bargarh,2019,Total Food Grains,Summer,2498.0
3637,Bhadrak,2019,Rice,Rabi,1782.0
3638,Bhadrak,2019,Rice,Summer,2796.0
3639,Bhadrak,2019,Maize,Rabi,2400.0
3640,Bhadrak,2019,Maize,Summer,3050.0
3641,Bhadrak,2019,Nutri/Coarse Cereals,Rabi,2400.0
3642,Bhadrak,2019,Nutri/Coarse Cereals,Summer,3050.0
3643,Bhadrak,2019,Cereals,Rabi,1782.0
3644,Bhadrak,2019,Cereals,Summer,2796.0
3645,Bhadrak,2019,Urad,Rabi,596.0
3646,Bhadrak,2019,Urad,Summer,490.0
3647,Bhadrak,2019,Moong,Summer,547.0
3648,Bhadrak,2019,Other Pulses,Rabi,809.0
3649,Bhadrak,2019,Total Food Grains,Rabi,1780.0
3650,Bhadrak,2019,Total Food Grains,Summer,1447.0
3651,Boudh,2019,Rice,Kharif,2027.0
3652,Boudh,2019,Rice,Rabi,2772.0
3653,Boudh,2019,Rice,Summer,2705.0
3654,Boudh,2019,Maize,Kharif,848.0
3655,Boudh,2019,Maize,Summer,400.0
3656,Boudh,2019,Small Millets,Kharif,333.0
3657,Boudh,2019,Shree Anna /Nutri Cereals,Kharif,333.0
3658,Boudh,2019,Nutri/Coarse Cereals,Kharif,673.0
3659,Boudh,2019,Nutri/Coarse Cereals,Summer,400.0
3660,Boudh,2019,Cereals,Kharif,1965.0
3661,Boudh,2019,Cereals,Rabi,2772.0
3662,Boudh,2019,Cereals,Summer,2703.0
3663,Boudh,2019,Tur,Kharif,936.0
3664,Boudh,2019,Gram,Rabi,793.0
3665,Boudh,2019,Urad,Kharif,167.0
3666,Boudh,2019,Urad,Rabi,200.0
3667,Boudh,2019,Urad,Summer,300.0
3668,Boudh,2019,Moong,Kharif,215.0
3669,Boudh,2019,Moong,Rabi,225.0
3670,Boudh,2019,Moong,Summer,307.0
3671,Boudh,2019,Other Pulses,Rabi,568.0
3672,Boudh,2019,Total Food Grains,Kharif,1202.0
3673,Boudh,2019,Total Food Grains,Rabi,2693.0
3674,Boudh,2019,Total Food Grains,Summer,1465.0
3675,Cuttack,2019,Rice,Kharif,2400.0
3676,Cuttack,2019,Rice,Rabi,3292.0
3677,Cuttack,2019,Rice,Summer,4195.0
3678,Cuttack,2019,Cereals,Kharif,2400.0
3679,Cuttack,2019,Cereals,Rabi,3292.0
3680,Cuttack,2019,Cereals,Summer,4195.0
3681,Cuttack,2019,Tur,Kharif,871.0
3682,Cuttack,2019,Gram,Rabi,769.0
3683,Cuttack,2019,Urad,Rabi,564.0
3684,Cuttack,2019,Urad,Summer,212.0
3685,Cuttack,2019,Moong,Rabi,555.0
3686,Cuttack,2019,Moong,Summer,328.0
3687,Cuttack,2019,Other Pulses,Rabi,658.0
3688,Cuttack,2019,Total Food Grains,Kharif,1370.0
3689,Cuttack,2019,Total Food Grains,Rabi,3014.0
3690,Cuttack,2019,Total Food Grains,Summer,547.0
3691,Deogarh,2019,Rice,Kharif,1426.0
3692,Deogarh,2019,Rice,Rabi,1954.0
3693,Deogarh,2019,Maize,Kharif,1697.0
3694,Deogarh,2019,Maize,Summer,2420.0
3695,Deogarh,2019,Jowar,Kharif,667.0
3696,Deogarh,2019,Shree Anna /Nutri Cereals,Kharif,667.0
3697,Deogarh,2019,Nutri/Coarse Cereals,Kharif,1550.0
3698,Deogarh,2019,Nutri/Coarse Cereals,Summer,2420.0
3699,Deogarh,2019,Cereals,Kharif,1428.0
3700,Deogarh,2019,Cereals,Rabi,1954.0
3701,Deogarh,2019,Cereals,Summer,2420.0
3702,Deogarh,2019,Tur,Kharif,1076.0
3703,Deogarh,2019,Gram,Rabi,700.0
3704,Deogarh,2019,Urad,Kharif,258.0
3705,Deogarh,2019,Urad,Summer,425.0
3706,Deogarh,2019,Moong,Kharif,255.0
3707,Deogarh,2019,Moong,Summer,306.0
3708,Deogarh,2019,Other Pulses,Kharif,726.0
3709,Deogarh,2019,Other Pulses,Rabi,702.0
3710,Deogarh,2019,Total Food Grains,Kharif,1295.0
3711,Deogarh,2019,Total Food Grains,Rabi,1936.0
3712,Deogarh,2019,Total Food Grains,Summer,366.0
3713,Dhenkanal,2019,Rice,Kharif,2070.0
3714,Dhenkanal,2019,Rice,Rabi,2763.0
3715,Dhenkanal,2019,Rice,Summer,2366.0
3716,Dhenkanal,2019,Maize,Kharif,1602.0
3717,Dhenkanal,2019,Maize,Rabi,2806.0
3718,Dhenkanal,2019,Maize,Summer,3038.0
3719,Dhenkanal,2019,Small Millets,Kharif,556.0
3720,Dhenkanal,2019,Shree Anna /Nutri Cereals,Kharif,556.0
3721,Dhenkanal,2019,Nutri/Coarse Cereals,Kharif,990.0
3722,Dhenkanal,2019,Nutri/Coarse Cereals,Rabi,2806.0
3723,Dhenkanal,2019,Nutri/Coarse Cereals,Summer,3038.0
3724,Dhenkanal,2019,Cereals,Kharif,1840.0
3725,Dhenkanal,2019,Cereals,Rabi,2763.0
3726,Dhenkanal,2019,Cereals,Summer,2399.0
3727,Dhenkanal,2019,Tur,Kharif,928.0
3728,Dhenkanal,2019,Gram,Rabi,806.0
3729,Dhenkanal,2019,Urad,Rabi,432.0
3730,Dhenkanal,2019,Urad,Summer,467.0
3731,Dhenkanal,2019,Moong,Rabi,426.0
3732,Dhenkanal,2019,Moong,Summer,444.0
3733,Dhenkanal,2019,Other Pulses,Rabi,570.0
3734,Dhenkanal,2019,Total Food Grains,Kharif,1103.0
3735,Dhenkanal,2019,Total Food Grains,Rabi,2648.0
3736,Dhenkanal,2019,Total Food Grains,Summer,831.0
3737,Gajapati,2019,Rice,Kharif,1000.0
3738,Gajapati,2019,Rice,Rabi,2523.0
3739,Gajapati,2019,Rice,Summer,1750.0
3740,Gajapati,2019,Maize,Kharif,2075.0
3741,Gajapati,2019,Maize,Summer,1553.0
3742,Gajapati,2019,Jowar,Kharif,632.0
3743,Gajapati,2019,Bajra,Kharif,636.0
3744,Gajapati,2019,Ragi,Kharif,837.0
3745,Gajapati,2019,Ragi,Rabi,900.0
3746,Gajapati,2019,Ragi,Summer,529.0
3747,Gajapati,2019,Small Millets,Kharif,523.0
3748,Gajapati,2019,Shree Anna /Nutri Cereals,Kharif,644.0
3749,Gajapati,2019,Shree Anna /Nutri Cereals,Rabi,900.0
3750,Gajapati,2019,Shree Anna /Nutri Cereals,Summer,529.0
3751,Gajapati,2019,Nutri/Coarse Cereals,Kharif,1733.0
3752,Gajapati,2019,Nutri/Coarse Cereals,Rabi,900.0
3753,Gajapati,2019,Nutri/Coarse Cereals,Summer,1266.0
3754,Gajapati,2019,Cereals,Kharif,1733.0
3755,Gajapati,2019,Cereals,Rabi,2522.0
3756,Gajapati,2019,Cereals,Summer,1667.0
3757,Gajapati,2019,Tur,Kharif,906.0
3758,Gajapati,2019,Urad,Rabi,266.0
3759,Gajapati,2019,Moong,Rabi,326.0
3760,Gajapati,2019,Other Pulses,Kharif,761.0
3761,Gajapati,2019,Other Pulses,Rabi,702.0
3762,Gajapati,2019,Total Food Grains,Kharif,1601.0
3763,Gajapati,2019,Total Food Grains,Rabi,2307.0
3764,Gajapati,2019,Total Food Grains,Summer,1667.0
3765,Ganjam,2019,Rice,Rabi,2580.0
3766,Ganjam,2019,Rice,Summer,2667.0
3767,Ganjam,2019,Maize,Kharif,2115.0
3768,Ganjam,2019,Maize,Summer,2690.0
3769,Ganjam,2019,Jowar,Kharif,612.0
3770,Ganjam,2019,Bajra,Kharif,636.0
3771,Ganjam,2019,Ragi,Kharif,849.0
3772,Ganjam,2019,Ragi,Summer,700.0
3773,Ganjam,2019,Small Millets,Kharif,527.0
3774,Ganjam,2019,Shree Anna /Nutri Cereals,Kharif,611.0
3775,Ganjam,2019,Shree Anna /Nutri Cereals,Summer,700.0
3776,Ganjam,2019,Nutri/Coarse Cereals,Kharif,829.0
3777,Ganjam,2019,Nutri/Coarse Cereals,Summer,2509.0
3778,Ganjam,2019,Cereals,Kharif,829.0
3779,Ganjam,2019,Cereals,Rabi,2580.0
3780,Ganjam,2019,Cereals,Summer,2624.0
3781,Ganjam,2019,Tur,Kharif,1018.0
3782,Ganjam,2019,Gram,Rabi,809.0
3783,Ganjam,2019,Urad,Kharif,278.0
3784,Ganjam,2019,Urad,Rabi,243.0
3785,Ganjam,2019,Moong,Rabi,249.0
3786,Ganjam,2019,Other Pulses,Rabi,657.0
3787,Ganjam,2019,Total Food Grains,Kharif,983.0
3788,Ganjam,2019,Total Food Grains,Rabi,2289.0
3789,Ganjam,2019,Total Food Grains,Summer,2624.0
3790,Jagatsinghapur,2019,Rice,Kharif,1513.0
3791,Jagatsinghapur,2019,Rice,Rabi,2117.0
3792,Jagatsinghapur,2019,Rice,Summer,1669.0
3793,Jagatsinghapur,2019,Maize,Summer,2300.0
3794,Jagatsinghapur,2019,Nutri/Coarse Cereals,Summer,2300.0
3795,Jagatsinghapur,2019,Cereals,Kharif,1513.0
3796,Jagatsinghapur,2019,Cereals,Rabi,2117.0
3797,Jagatsinghapur,2019,Cereals,Summer,1669.0
3798,Jagatsinghapur,2019,Gram,Rabi,1000.0
3799,Jagatsinghapur,2019,Urad,Rabi,333.0
3800,Jagatsinghapur,2019,Urad,Summer,173.0
3801,Jagatsinghapur,2019,Moong,Summer,170.0
3802,Jagatsinghapur,2019,Other Pulses,Rabi,621.0
3803,Jagatsinghapur,2019,Total Food Grains,Kharif,1513.0
3804,Jagatsinghapur,2019,Total Food Grains,Rabi,2100.0
3805,Jagatsinghapur,2019,Total Food Grains,Summer,221.0
3806,Jajapur,2019,Rice,Kharif,1053.0
3807,Jajapur,2019,Rice,Rabi,1826.0
3808,Jajapur,2019,Rice,Summer,1323.0
3809,Jajapur,2019,Cereals,Kharif,1053.0
3810,Jajapur,2019,Cereals,Rabi,1826.0
3811,Jajapur,2019,Cereals,Summer,1323.0
3812,Jajapur,2019,Tur,Kharif,800.0
3813,Jajapur,2019,Gram,Rabi,800.0
3814,Jajapur,2019,Urad,Rabi,278.0
3815,Jajapur,2019,Urad,Summer,189.0
3816,Jajapur,2019,Moong,Rabi,187.0
3817,Jajapur,2019,Moong,Summer,251.0
3818,Jajapur,2019,Other Pulses,Kharif,667.0
3819,Jajapur,2019,Other Pulses,Rabi,405.0
3820,Jajapur,2019,Total Food Grains,Kharif,1040.0
3821,Jajapur,2019,Total Food Grains,Rabi,1758.0
3822,Jajapur,2019,Total Food Grains,Summer,306.0
3823,Jharsuguda,2019,Rice,Kharif,2800.0
3824,Jharsuguda,2019,Rice,Rabi,3701.0
3825,Jharsuguda,2019,Rice,Summer,4082.0
3826,Jharsuguda,2019,Maize,Kharif,2706.0
3827,Jharsuguda,2019,Maize,Summer,1000.0
3828,Jharsuguda,2019,Nutri/Coarse Cereals,Kharif,2706.0
3829,Jharsuguda,2019,Nutri/Coarse Cereals,Summer,1000.0
3830,Jharsuguda,2019,Cereals,Kharif,2800.0
3831,Jharsuguda,2019,Cereals,Rabi,3701.0
3832,Jharsuguda,2019,Cereals,Summer,4077.0
3833,Jharsuguda,2019,Tur,Kharif,1032.0
3834,Jharsuguda,2019,Gram,Rabi,818.0
3835,Jharsuguda,2019,Moong,Rabi,300.0
3836,Jharsuguda,2019,Moong,Summer,318.0
3837,Jharsuguda,2019,Other Pulses,Kharif,717.0
3838,Jharsuguda,2019,Other Pulses,Rabi,734.0
3839,Jharsuguda,2019,Total Food Grains,Kharif,2627.0
3840,Jharsuguda,2019,Total Food Grains,Rabi,3590.0
3841,Jharsuguda,2019,Total Food Grains,Summer,3756.0
3842,Kalahandi,2019,Rice,Kharif,2088.0
3843,Kalahandi,2019,Rice,Rabi,3005.0
3844,Kalahandi,2019,Rice,Summer,3689.0
3845,Kalahandi,2019,Maize,Kharif,1397.0
3846,Kalahandi,2019,Jowar,Kharif,556.0
3847,Kalahandi,2019,Bajra,Kharif,667.0
3848,Kalahandi,2019,Ragi,Kharif,579.0
3849,Kalahandi,2019,Ragi,Rabi,464.0
3850,Kalahandi,2019,Small Millets,Kharif,530.0
3851,Kalahandi,2019,Shree Anna /Nutri Cereals,Kharif,537.0
3852,Kalahandi,2019,Shree Anna /Nutri Cereals,Rabi,464.0
3853,Kalahandi,2019,Nutri/Coarse Cereals,Kharif,878.0
3854,Kalahandi,2019,Nutri/Coarse Cereals,Rabi,464.0
3855,Kalahandi,2019,Cereals,Kharif,1943.0
3856,Kalahandi,2019,Cereals,Rabi,2988.0
3857,Kalahandi,2019,Cereals,Summer,3689.0
3858,Kalahandi,2019,Tur,Kharif,1784.0
3859,Kalahandi,2019,Gram,Rabi,793.0
3860,Kalahandi,2019,Urad,Rabi,424.0
3861,Kalahandi,2019,Moong,Kharif,450.0
3862,Kalahandi,2019,Moong,Rabi,548.0
3863,Kalahandi,2019,Moong,Summer,592.0
3864,Kalahandi,2019,Lentil,Rabi,525.0
3865,Kalahandi,2019,Other Pulses,Rabi,550.0
3866,Kalahandi,2019,Total Food Grains,Kharif,1874.0
3867,Kalahandi,2019,Total Food Grains,Rabi,2674.0
3868,Kalahandi,2019,Total Food Grains,Summer,3030.0
3869,Kandhamal,2019,Rice,Kharif,1367.0
3870,Kandhamal,2019,Rice,Rabi,1866.0
3871,Kandhamal,2019,Rice,Summer,2200.0
3872,Kandhamal,2019,Maize,Kharif,1157.0
3873,Kandhamal,2019,Jowar,Kharif,545.0
3874,Kandhamal,2019,Bajra,Kharif,571.0
3875,Kandhamal,2019,Small Millets,Kharif,523.0
3876,Kandhamal,2019,Shree Anna /Nutri Cereals,Kharif,529.0
3877,Kandhamal,2019,Nutri/Coarse Cereals,Kharif,782.0
3878,Kandhamal,2019,Cereals,Kharif,1163.0
3879,Kandhamal,2019,Cereals,Rabi,1866.0
3880,Kandhamal,2019,Cereals,Summer,2200.0
3881,Kandhamal,2019,Tur,Kharif,735.0
3882,Kandhamal,2019,Gram,Rabi,765.0
3883,Kandhamal,2019,Urad,Rabi,391.0
3884,Kandhamal,2019,Moong,Rabi,463.0
3885,Kandhamal,2019,Other Pulses,Kharif,768.0
3886,Kandhamal,2019,Other Pulses,Rabi,571.0
3887,Kandhamal,2019,Total Food Grains,Kharif,936.0
3888,Kandhamal,2019,Total Food Grains,Rabi,1809.0
3889,Kandhamal,2019,Total Food Grains,Summer,2200.0
3890,Kendrapara,2019,Rice,Kharif,2069.0
3891,Kendrapara,2019,Rice,Rabi,2139.0
3892,Kendrapara,2019,Rice,Summer,2108.0
3893,Kendrapara,2019,Cereals,Kharif,2069.0
3894,Kendrapara,2019,Cereals,Rabi,2139.0
3895,Kendrapara,2019,Cereals,Summer,2108.0
3896,Kendrapara,2019,Tur,Kharif,1000.0
3897,Kendrapara,2019,Gram,Rabi,1000.0
3898,Kendrapara,2019,Urad,Rabi,472.0
3899,Kendrapara,2019,Urad,Summer,320.0
3900,Kendrapara,2019,Moong,Summer,311.0
3901,Kendrapara,2019,Other Pulses,Rabi,740.0
3902,Kendrapara,2019,Total Food Grains,Kharif,2057.0
3903,Kendrapara,2019,Total Food Grains,Rabi,2101.0
3904,Kendrapara,2019,Total Food Grains,Summer,431.0
3905,Kendujhar,2019,Rice,Kharif,2255.0
3906,Kendujhar,2019,Rice,Rabi,3081.0
3907,Kendujhar,2019,Rice,Summer,3014.0
3908,Kendujhar,2019,Maize,Kharif,3115.0
3909,Kendujhar,2019,Jowar,Kharif,625.0
3910,Kendujhar,2019,Bajra,Kharif,1000.0
3911,Kendujhar,2019,Ragi,Kharif,200.0
3912,Kendujhar,2019,Ragi,Summer,400.0
3913,Kendujhar,2019,Small Millets,Kharif,500.0
3914,Kendujhar,2019,Shree Anna /Nutri Cereals,Kharif,609.0
3915,Kendujhar,2019,Shree Anna /Nutri Cereals,Summer,400.0
3916,Kendujhar,2019,Nutri/Coarse Cereals,Kharif,2734.0
3917,Kendujhar,2019,Nutri/Coarse Cereals,Summer,400.0
3918,Kendujhar,2019,Cereals,Kharif,2269.0
3919,Kendujhar,2019,Cereals,Rabi,3081.0
3920,Kendujhar,2019,Cereals,Summer,3013.0
3921,Kendujhar,2019,Tur,Kharif,1126.0
3922,Kendujhar,2019,Gram,Rabi,805.0
3923,Kendujhar,2019,Urad,Kharif,450.0
3924,Kendujhar,2019,Urad,Rabi,316.0
3925,Kendujhar,2019,Urad,Summer,551.0
3926,Kendujhar,2019,Moong,Kharif,300.0
3927,Kendujhar,2019,Moong,Rabi,318.0
3928,Kendujhar,2019,Moong,Summer,660.0
3929,Kendujhar,2019,Lentil,Rabi,541.0
3930,Kendujhar,2019,Other Pulses,Kharif,754.0
3931,Kendujhar,2019,Other Pulses,Rabi,700.0
3932,Kendujhar,2019,Total Food Grains,Kharif,1868.0
3933,Kendujhar,2019,Total Food Grains,Rabi,2907.0
3934,Kendujhar,2019,Total Food Grains,Summer,2667.0
3935,Khordha,2019,Rice,Rabi,2605.0
3936,Khordha,2019,Rice,Summer,3339.0
3937,Khordha,2019,Maize,Kharif,1000.0
3938,Khordha,2019,Nutri/Coarse Cereals,Kharif,1000.0
3939,Khordha,2019,Cereals,Kharif,1000.0
3940,Khordha,2019,Cereals,Rabi,2605.0
3941,Khordha,2019,Cereals,Summer,3339.0
3942,Khordha,2019,Tur,Kharif,417.0
3943,Khordha,2019,Gram,Rabi,737.0
3944,Khordha,2019,Urad,Rabi,234.0
3945,Khordha,2019,Urad,Summer,412.0
3946,Khordha,2019,Moong,Rabi,400.0
3947,Khordha,2019,Moong,Summer,478.0
3948,Khordha,2019,Other Pulses,Kharif,700.0
3949,Khordha,2019,Other Pulses,Rabi,683.0
3950,Khordha,2019,Total Food Grains,Kharif,527.0
3951,Khordha,2019,Total Food Grains,Rabi,2580.0
3952,Khordha,2019,Total Food Grains,Summer,630.0
3953,Koraput,2019,Rice,Kharif,2213.0
3954,Koraput,2019,Rice,Rabi,2943.0
3955,Koraput,2019,Rice,Summer,2973.0
3956,Koraput,2019,Maize,Kharif,2122.0
3957,Koraput,2019,Maize,Summer,2023.0
3958,Koraput,2019,Jowar,Kharif,648.0
3959,Koraput,2019,Bajra,Kharif,650.0
3960,Koraput,2019,Ragi,Kharif,758.0
3961,Koraput,2019,Ragi,Rabi,736.0
3962,Koraput,2019,Ragi,Summer,694.0
3963,Koraput,2019,Small Millets,Kharif,519.0
3964,Koraput,2019,Shree Anna /Nutri Cereals,Kharif,587.0
3965,Koraput,2019,Shree Anna /Nutri Cereals,Rabi,736.0
3966,Koraput,2019,Shree Anna /Nutri Cereals,Summer,694.0
3967,Koraput,2019,Nutri/Coarse Cereals,Kharif,744.0
3968,Koraput,2019,Nutri/Coarse Cereals,Rabi,736.0
3969,Koraput,2019,Nutri/Coarse Cereals,Summer,1844.0
3970,Koraput,2019,Cereals,Kharif,1281.0
3971,Koraput,2019,Cereals,Rabi,2584.0
3972,Koraput,2019,Cereals,Summer,2925.0
3973,Koraput,2019,Tur,Kharif,1066.0
3974,Koraput,2019,Gram,Rabi,701.0
3975,Koraput,2019,Urad,Rabi,326.0
3976,Koraput,2019,Urad,Summer,660.0
3977,Koraput,2019,Moong,Rabi,346.0
3978,Koraput,2019,Moong,Summer,385.0
3979,Koraput,2019,Other Pulses,Rabi,672.0
3980,Koraput,2019,Total Food Grains,Kharif,1255.0
3981,Koraput,2019,Total Food Grains,Rabi,2358.0
3982,Koraput,2019,Total Food Grains,Summer,2915.0
3983,Malkangiri,2019,Rice,Kharif,1483.0
3984,Malkangiri,2019,Rice,Rabi,2327.0
3985,Malkangiri,2019,Rice,Summer,1794.0
3986,Malkangiri,2019,Maize,Kharif,667.0
3987,Malkangiri,2019,Maize,Rabi,1644.0
3988,Malkangiri,2019,Maize,Summer,2546.0
3989,Malkangiri,2019,Jowar,Kharif,643.0
3990,Malkangiri,2019,Bajra,Kharif,500.0
3991,Malkangiri,2019,Ragi,Kharif,541.0
3992,Malkangiri,2019,Ragi,Rabi,838.0
3993,Malkangiri,2019,Ragi,Summer,1200.0
3994,Malkangiri,2019,Small Millets,Kharif,461.0
3995,Malkangiri,2019,Shree Anna /Nutri Cereals,Kharif,492.0
3996,Malkangiri,2019,Shree Anna /Nutri Cereals,Rabi,838.0
3997,Malkangiri,2019,Shree Anna /Nutri Cereals,Summer,1200.0
3998,Malkangiri,2019,Nutri/Coarse Cereals,Kharif,526.0
3999,Malkangiri,2019,Nutri/Coarse Cereals,Rabi,841.0
4000,Malkangiri,2019,Nutri/Coarse Cereals,Summer,2450.0
4001,Malkangiri,2019,Cereals,Kharif,1377.0
4002,Malkangiri,2019,Cereals,Rabi,2284.0
4003,Malkangiri,2019,Cereals,Summer,1807.0
4004,Malkangiri,2019,Tur,Kharif,720.0
4005,Malkangiri,2019,Gram,Rabi,808.0
4006,Malkangiri,2019,Urad,Rabi,302.0
4007,Malkangiri,2019,Urad,Summer,928.0
4008,Malkangiri,2019,Moong,Rabi,357.0
4009,Malkangiri,2019,Moong,Summer,727.0
4010,Malkangiri,2019,Other Pulses,Rabi,596.0
4011,Malkangiri,2019,Total Food Grains,Kharif,1325.0
4012,Malkangiri,2019,Total Food Grains,Rabi,2201.0
4013,Malkangiri,2019,Total Food Grains,Summer,1715.0
4014,Mayurbhanj,2019,Rice,Kharif,1588.0
4015,Mayurbhanj,2019,Rice,Rabi,2234.0
4016,Mayurbhanj,2019,Rice,Summer,2836.0
4017,Mayurbhanj,2019,Wheat,Summer,1442.0
4018,Mayurbhanj,2019,Maize,Kharif,1410.0
4019,Mayurbhanj,2019,Maize,Rabi,3125.0
4020,Mayurbhanj,2019,Maize,Summer,2569.0
4021,Mayurbhanj,2019,Ragi,Kharif,723.0
4022,Mayurbhanj,2019,Ragi,Summer,550.0
4023,Mayurbhanj,2019,Small Millets,Kharif,476.0
4024,Mayurbhanj,2019,Shree Anna /Nutri Cereals,Kharif,574.0
4025,Mayurbhanj,2019,Shree Anna /Nutri Cereals,Summer,550.0
4026,Mayurbhanj,2019,Nutri/Coarse Cereals,Kharif,934.0
4027,Mayurbhanj,2019,Nutri/Coarse Cereals,Rabi,3125.0
4028,Mayurbhanj,2019,Nutri/Coarse Cereals,Summer,2273.0
4029,Mayurbhanj,2019,Cereals,Kharif,1563.0
4030,Mayurbhanj,2019,Cereals,Rabi,2234.0
4031,Mayurbhanj,2019,Cereals,Summer,2826.0
4032,Mayurbhanj,2019,Tur,Kharif,829.0
4033,Mayurbhanj,2019,Gram,Rabi,755.0
4034,Mayurbhanj,2019,Urad,Kharif,313.0
4035,Mayurbhanj,2019,Urad,Rabi,522.0
4036,Mayurbhanj,2019,Urad,Summer,483.0
4037,Mayurbhanj,2019,Moong,Kharif,900.0
4038,Mayurbhanj,2019,Moong,Rabi,657.0
4039,Mayurbhanj,2019,Moong,Summer,490.0
4040,Mayurbhanj,2019,Lentil,Rabi,523.0
4041,Mayurbhanj,2019,Other Pulses,Kharif,743.0
4042,Mayurbhanj,2019,Other Pulses,Rabi,741.0
4043,Mayurbhanj,2019,Total Food Grains,Kharif,1149.0
4044,Mayurbhanj,2019,Total Food Grains,Rabi,2171.0
4045,Mayurbhanj,2019,Total Food Grains,Summer,2690.0
4046,Nabarangpur,2019,Rice,Kharif,2771.0
4047,Nabarangpur,2019,Rice,Rabi,3252.0
4048,Nabarangpur,2019,Rice,Summer,2678.0
4049,Nabarangpur,2019,Wheat,Summer,1550.0
4050,Nabarangpur,2019,Maize,Kharif,3602.0
4051,Nabarangpur,2019,Maize,Summer,3974.0
4052,Nabarangpur,2019,Jowar,Kharif,600.0
4053,Nabarangpur,2019,Ragi,Kharif,396.0
4054,Nabarangpur,2019,Ragi,Rabi,286.0
4055,Nabarangpur,2019,Ragi,Summer,321.0
4056,Nabarangpur,2019,Small Millets,Kharif,448.0
4057,Nabarangpur,2019,Shree Anna /Nutri Cereals,Kharif,435.0
4058,Nabarangpur,2019,Shree Anna /Nutri Cereals,Rabi,286.0
4059,Nabarangpur,2019,Shree Anna /Nutri Cereals,Summer,321.0
4060,Nabarangpur,2019,Nutri/Coarse Cereals,Kharif,3540.0
4061,Nabarangpur,2019,Nutri/Coarse Cereals,Rabi,286.0
4062,Nabarangpur,2019,Nutri/Coarse Cereals,Summer,3941.0
4063,Nabarangpur,2019,Cereals,Kharif,3285.0
4064,Nabarangpur,2019,Cereals,Rabi,3224.0
4065,Nabarangpur,2019,Cereals,Summer,3297.0
4066,Nabarangpur,2019,Tur,Kharif,904.0
4067,Nabarangpur,2019,Gram,Rabi,752.0
4068,Nabarangpur,2019,Urad,Rabi,562.0
4069,Nabarangpur,2019,Urad,Summer,267.0
4070,Nabarangpur,2019,Moong,Summer,747.0
4071,Nabarangpur,2019,Lentil,Rabi,556.0
4072,Nabarangpur,2019,Other Pulses,Rabi,645.0
4073,Nabarangpur,2019,Total Food Grains,Kharif,3226.0
4074,Nabarangpur,2019,Total Food Grains,Rabi,2975.0
4075,Nabarangpur,2019,Total Food Grains,Summer,3185.0
4076,Nayagarh,2019,Rice,Rabi,2601.0
4077,Nayagarh,2019,Rice,Summer,2000.0
4078,Nayagarh,2019,Maize,Kharif,3220.0
4079,Nayagarh,2019,Maize,Summer,2500.0
4080,Nayagarh,2019,Jowar,Kharif,600.0
4081,Nayagarh,2019,Small Millets,Kharif,500.0
4082,Nayagarh,2019,Shree Anna /Nutri Cereals,Kharif,533.0
4083,Nayagarh,2019,Nutri/Coarse Cereals,Kharif,1047.0
4084,Nayagarh,2019,Nutri/Coarse Cereals,Summer,2500.0
4085,Nayagarh,2019,Cereals,Kharif,1047.0
4086,Nayagarh,2019,Cereals,Rabi,2601.0
4087,Nayagarh,2019,Cereals,Summer,2045.0
4088,Nayagarh,2019,Tur,Kharif,890.0
4089,Nayagarh,2019,Gram,Rabi,804.0
4090,Nayagarh,2019,Urad,Rabi,331.0
4091,Nayagarh,2019,Moong,Rabi,348.0
4092,Nayagarh,2019,Other Pulses,Kharif,720.0
4093,Nayagarh,2019,Other Pulses,Rabi,727.0
4094,Nayagarh,2019,Total Food Grains,Kharif,900.0
4095,Nayagarh,2019,Total Food Grains,Rabi,2280.0
4096,Nayagarh,2019,Total Food Grains,Summer,2045.0
4097,Nuapada,2019,Rice,Kharif,1875.0
4098,Nuapada,2019,Rice,Rabi,2283.0
4099,Nuapada,2019,Rice,Summer,3230.0
4100,Nuapada,2019,Wheat,Summer,2400.0
4101,Nuapada,2019,Maize,Kharif,2136.0
4102,Nuapada,2019,Maize,Summer,1846.0
4103,Nuapada,2019,Jowar,Kharif,652.0
4104,Nuapada,2019,Bajra,Kharif,545.0
4105,Nuapada,2019,Ragi,Kharif,520.0
4106,Nuapada,2019,Small Millets,Kharif,515.0
4107,Nuapada,2019,Shree Anna /Nutri Cereals,Kharif,523.0
4108,Nuapada,2019,Nutri/Coarse Cereals,Kharif,889.0
4109,Nuapada,2019,Nutri/Coarse Cereals,Summer,1846.0
4110,Nuapada,2019,Cereals,Kharif,1712.0
4111,Nuapada,2019,Cereals,Rabi,2283.0
4112,Nuapada,2019,Cereals,Summer,3226.0
4113,Nuapada,2019,Tur,Kharif,1101.0
4114,Nuapada,2019,Gram,Rabi,788.0
4115,Nuapada,2019,Urad,Kharif,240.0
4116,Nuapada,2019,Moong,Kharif,182.0
4117,Nuapada,2019,Moong,Rabi,183.0
4118,Nuapada,2019,Moong,Summer,267.0
4119,Nuapada,2019,Lentil,Rabi,542.0
4120,Nuapada,2019,Other Pulses,Rabi,485.0
4121,Nuapada,2019,Total Food Grains,Kharif,1472.0
4122,Nuapada,2019,Total Food Grains,Rabi,2146.0
4123,Nuapada,2019,Total Food Grains,Summer,2649.0
4124,Puri,2019,Rice,Rabi,2266.0
4125,Puri,2019,Rice,Summer,3085.0
4126,Puri,2019,Cereals,Rabi,2266.0
