,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_minTemp
1885,Jharsuguda,1995,23.146666666666665,25.32,17.38,13.775,20.8675
1886,Jharsuguda,1996,24.080000000000002,24.615000000000002,15.876666666666667,14.38,20.590833333333332
1887,Jharsuguda,1997,22.796666666666667,24.990000000000002,17.453333333333333,13.195,20.591666666666665
1888,Jharsuguda,1998,23.526666666666667,25.345,17.593333333333334,15.125,21.249166666666667
1889,Jharsuguda,1999,24.25,24.5625,16.836666666666666,13.684999999999999,20.740000000000002
1890,Jharsuguda,2000,23.983333333333334,24.6175,17.343333333333334,14.89,21.019166666666667
1891,Jharsuguda,2001,23.64,24.7125,17.83,14.655000000000001,21.0475
1892,Jharsuguda,2002,24.656666666666666,25.34,17.346666666666668,14.665,21.391666666666666
1893,Jharsuguda,2003,24.263333333333335,25.562499999999996,17.330000000000002,14.37,21.314166666666665
1894,Jharsuguda,2004,24.459999999999997,25.105,16.833333333333332,13.465,20.93583333333333
1895,Jharsuguda,2005,24.276666666666667,25.75,16.583333333333332,15.02,21.301666666666666
1896,Jharsuguda,2006,23.136666666666667,25.05,17.853333333333335,15.395,21.16333333333333
1897,Jharsuguda,2007,23.623333333333335,25.355,17.203333333333333,14.51,21.076666666666664
1898,Jharsuguda,2008,24.060000000000002,24.6475,17.89,13.815,21.00583333333333
1899,Jharsuguda,2009,24.516666666666666,26.07,17.313333333333333,16.24,21.854166666666668
1900,Jharsuguda,2010,25.47666666666667,25.855,17.733333333333334,14.18,21.784166666666664
1901,Jharsuguda,2011,23.643333333333334,25.055000000000003,17.316666666666666,14.010000000000002,20.92666666666667
1902,Jharsuguda,2012,24.320000000000004,25.654999999999998,16.623333333333335,13.925,21.108333333333334
1903,Jharsuguda,2013,24.203333333333333,24.6125,16.48,14.129999999999999,20.73
1904,Jharsuguda,2014,23.103333333333335,25.332500000000003,16.703333333333333,14.27,20.774166666666666
1905,Jharsuguda,2015,23.103333333333335,25.332500000000003,17.326666666666668,14.27,20.930000000000003
1906,Jharsuguda,2016,24.47,25.195,16.816666666666666,15.105,21.2375
1907,Jharsuguda,2017,24.026666666666667,25.265,17.386666666666667,14.225000000000001,21.145833333333332
1908,Jharsuguda,2018,23.60666666666667,24.884999999999998,16.69,14.165000000000001,20.73
1909,Jharsuguda,2019,24.046666666666667,25.93,17.429999999999996,13.58,21.275833333333335
1910,Jharsuguda,2020,22.286666666666665,25.55,18.346666666666668,13.535,20.930833333333332
1911,Jharsuguda,2021,23.419999999999998,25.314999999999998,17.793333333333333,15.65,21.349999999999998
1912,Jharsuguda,2022,24.226666666666663,25.895,17.470000000000002,13.3,21.2725
1913,Jharsuguda,2023,22.873333333333335,26.52,17.803333333333335,15.64,21.61583333333333
1914,Sonepur,1958,24.853333333333335,25.849999999999998,17.856666666666666,15.600000000000001,21.894166666666667
1915,Sonepur,1959,24.75,25.362499999999997,17.293333333333337,15.04,21.471666666666668
1916,Sonepur,1960,24.34,25.82,16.633333333333336,14.44,21.256666666666664
1917,Sonepur,1961,25.373333333333335,25.067500000000003,15.770000000000001,14.985,21.139166666666664
1918,Sonepur,1962,23.76,25.3925,16.486666666666668,13.295,20.74166666666667
1919,Sonepur,1963,23.22,25.2375,17.563333333333333,13.49,20.856666666666666
1920,Sonepur,1964,25.110000000000003,25.227500000000003,17.513333333333335,15.48,21.644999999999996
1921,Sonepur,1965,23.956666666666667,25.8825,17.7,15.065000000000001,21.5525
1922,Sonepur,1966,24.846666666666664,25.715,17.51,15.485,21.74166666666667
1923,Sonepur,1967,23.896666666666665,25.615,17.11,15.52,21.376666666666665
1924,Sonepur,1968,23.86,25.6225,17.243333333333336,14.455,21.22583333333333
1925,Sonepur,1969,24.799999999999997,25.485,17.426666666666666,15.13,21.573333333333334
1926,Sonepur,1970,25.040000000000003,25.0075,16.573333333333334,15.505,21.323333333333334
1927,Sonepur,1971,23.01,24.744999999999997,16.33,15.205,20.617500000000003
1928,Sonepur,1972,24.673333333333332,25.66,16.8,13.76,21.214999999999996
1929,Sonepur,1973,25.223333333333333,25.5025,17.69333333333333,15.715,21.849166666666665
1930,Sonepur,1974,25.333333333333332,25.607499999999998,17.006666666666664,13.945,21.445000000000007
1931,Sonepur,1975,24.816666666666663,25.105,16.776666666666667,14.52,21.186666666666664
1932,Sonepur,1976,24.47,25.0575,18.083333333333332,14.73,21.44583333333333
1933,Sonepur,1977,24.543333333333333,25.449999999999996,17.903333333333332,14.685,21.5425
1934,Sonepur,1978,24.12333333333333,25.24,17.923333333333336,14.370000000000001,21.32
1935,Sonepur,1979,24.139999999999997,26.029999999999998,18.843333333333334,15.275,21.968333333333334
1936,Sonepur,1980,25.51,25.445,17.713333333333335,16.3,22.004166666666663
1937,Sonepur,1981,24.666666666666668,25.76,17.01,15.8,21.639166666666664
1938,Sonepur,1982,24.253333333333334,25.7175,17.303333333333335,16.155,21.654166666666665
1939,Sonepur,1983,24.673333333333332,25.995,16.87666666666667,15.614999999999998,21.654999999999998
1940,Sonepur,1984,24.75,25.0475,16.833333333333332,15.29,21.293333333333333
1941,Sonepur,1985,25.44666666666667,25.252499999999998,16.76,15.59,21.5675
1942,Sonepur,1986,24.013333333333335,25.08,18.02,14.99,21.36666666666667
1943,Sonepur,1987,24.090000000000003,26.127499999999998,17.986666666666668,15.004999999999999,21.729166666666668
1944,Sonepur,1988,25.483333333333334,25.6325,17.846666666666668,15.835,22.015833333333333
1945,Sonepur,1989,24.599999999999998,25.330000000000002,17.64333333333333,14.844999999999999,21.478333333333335
1946,Sonepur,1990,24.493333333333336,25.255000000000003,18.12,16.17,21.766666666666666
1947,Sonepur,1991,25.633333333333336,25.345,17.396666666666665,16.565,21.96666666666667
1948,Sonepur,1992,24.709999999999997,25.4425,17.206666666666667,15.18,21.49
1949,Sonepur,1993,24.180000000000003,25.8225,17.279999999999998,16.02,21.6425
1950,Sonepur,1994,24.929999999999996,25.075,17.12,15.865,21.515
1951,Sonepur,1995,23.996666666666666,25.855,17.943333333333335,14.915,21.589166666666667
1952,Sonepur,1996,24.97,25.1825,16.63,15.495000000000001,21.376666666666665
1953,Sonepur,1997,23.766666666666666,25.612499999999997,18.26,14.385000000000002,21.441666666666666
1954,Sonepur,1998,24.55,25.842499999999998,18.303333333333335,16.405,22.06166666666667
1955,Sonepur,1999,25.166666666666668,25.07,17.400000000000002,14.825000000000001,21.469166666666666
1956,Sonepur,2000,25.076666666666664,25.0775,17.973333333333333,16.14,21.811666666666667
1957,Sonepur,2001,24.38333333333333,24.944999999999997,18.21,16.015,21.632500000000004
1958,Sonepur,2002,25.706666666666667,25.7275,17.473333333333333,15.690000000000001,21.985833333333336
1959,Sonepur,2003,25.27333333333333,25.8675,17.576666666666664,15.5,21.918333333333333
1960,Sonepur,2004,25.343333333333334,25.645000000000003,16.976666666666663,14.21,21.496666666666666
1961,Sonepur,2005,25.50333333333333,26.474999999999998,16.703333333333333,16.175,22.0725
1962,Sonepur,2006,23.813333333333333,25.605,18.326666666666668,16.14,21.76
1963,Sonepur,2007,24.67,25.8675,17.513333333333332,15.745,21.7925
1964,Sonepur,2008,25.006666666666664,25.2425,18.366666666666667,14.74,21.71416666666667
1965,Sonepur,2009,25.493333333333336,26.55,17.523333333333333,17.57,22.5325
1966,Sonepur,2010,26.566666666666663,26.230000000000004,18.099999999999998,15.434999999999999,22.482499999999998
1967,Sonepur,2011,24.516666666666666,25.4775,17.77333333333333,14.71,21.51666666666667
1968,Sonepur,2012,25.616666666666664,26.385,17.23,15.44,22.08
1969,Sonepur,2013,25.3,25.055,17.2,15.45,21.551666666666666
1970,Sonepur,2014,23.916666666666668,25.94,17.41,15.595,21.5775
1971,Sonepur,2015,23.916666666666668,25.94,18.326666666666668,15.595,21.80666666666667
1972,Sonepur,2016,25.49666666666667,25.67,17.426666666666666,16.355,22.013333333333335
1973,Sonepur,2017,25.083333333333332,25.83,18.05333333333333,15.454999999999998,21.97
1974,Sonepur,2018,24.646666666666665,25.442500000000003,17.516666666666666,15.405000000000001,21.589166666666667
1975,Sonepur,2019,24.69333333333333,26.294999999999998,18.123333333333335,14.13,21.82416666666666
1976,Sonepur,2020,23.096666666666668,26.02,18.846666666666668,14.600000000000001,21.592500000000005
1977,Sonepur,2021,23.7,25.905,18.666666666666668,16.41,21.961666666666662
1978,Sonepur,2022,25.05333333333333,26.425,18.113333333333333,14.755,22.059166666666666
1979,Sonepur,2023,23.3,26.802500000000002,18.310000000000002,16.345,22.060833333333335
