,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_MaxTemp
1887,Jharsuguda,1997,38.24666666666666,33.17,29.956666666666667,28.405,32.84166666666666
1888,Jharsuguda,1998,38.68333333333334,33.61,30.233333333333334,28.439999999999998,33.17250000000001
1889,Jharsuguda,1999,39.843333333333334,32.5525,30.569999999999997,29.94,33.44416666666667
1890,Jharsuguda,2000,38.68666666666667,32.5975,30.406666666666666,28.715,32.925000000000004
1891,Jharsuguda,2001,38.97666666666667,32.1725,30.580000000000002,29.814999999999998,33.0825
1892,Jharsuguda,2002,39.99666666666667,32.7975,30.099999999999998,29.82,33.42666666666667
1893,Jharsuguda,2003,39.606666666666676,33.0175,29.44666666666667,29.525,33.190000000000005
1894,Jharsuguda,2004,39.803333333333335,32.5625,29.580000000000002,28.625,32.97083333333333
1895,Jharsuguda,2005,39.61666666666667,33.395,29.33,30.165,33.395833333333336
1896,Jharsuguda,2006,38.473333333333336,32.5075,30.593333333333334,30.565,33.19666666666667
1897,Jharsuguda,2007,38.96666666666667,32.8125,29.95,29.665,33.11083333333334
1898,Jharsuguda,2008,39.39666666666667,32.1025,30.636666666666667,28.965000000000003,33.03666666666667
1899,Jharsuguda,2009,39.85666666666666,33.535,30.060000000000002,31.4,33.89083333333333
1900,Jharsuguda,2010,40.82333333333333,33.3125,30.473333333333333,29.35,33.82
1901,Jharsuguda,2011,38.973333333333336,32.510000000000005,30.063333333333333,29.17,32.9575
1902,Jharsuguda,2012,39.660000000000004,33.114999999999995,29.763333333333335,29.075,33.24
1903,Jharsuguda,2013,38.69333333333333,32.47,29.00333333333333,29.29,32.62916666666666
1904,Jharsuguda,2014,38.92000000000001,33.177499999999995,29.330000000000002,27.535,32.71083333333333
1905,Jharsuguda,2015,38.013333333333335,33.067499999999995,30.73333333333333,28.025,32.879999999999995
1906,Jharsuguda,2016,39.6,32.8125,29.569999999999997,29.884999999999998,33.21083333333333
1907,Jharsuguda,2017,38.95333333333334,32.8975,29.95,29.365000000000002,33.08583333333333
1908,Jharsuguda,2018,38.72,32.6525,29.540000000000003,29.165,32.81
1909,Jharsuguda,2019,39.25666666666666,33.4825,30.180000000000003,28.475,33.26583333333333
1910,Jharsuguda,2020,37.46,33.1325,31.146666666666665,28.3,32.9125
1911,Jharsuguda,2021,38.593333333333334,32.9,30.593333333333334,30.424999999999997,33.33416666666666
1912,Jharsuguda,2022,39.43666666666667,33.565,30.296666666666667,28.065,33.299166666666665
1913,Jharsuguda,2023,38.086666666666666,34.19,30.633333333333336,30.4,33.64333333333334
1914,Sonepur,1958,40.156666666666666,33.3675,29.796666666666663,31.145,33.80166666666667
1915,Sonepur,1959,39.473333333333336,32.0875,29.05333333333333,30.33,32.88249999999999
1916,Sonepur,1960,39.089999999999996,32.405,29.686666666666667,30.975,33.15833333333334
1917,Sonepur,1961,39.47666666666667,31.8875,28.66,29.35,32.555
1918,Sonepur,1962,39.053333333333335,32.465,29.383333333333336,29.44,32.8375
1919,Sonepur,1963,38.47333333333333,32.32,30.05666666666667,30.520000000000003,32.9925
1920,Sonepur,1964,39.513333333333335,32.15,29.19333333333334,30.71,33.01166666666666
1921,Sonepur,1965,38.82,32.987500000000004,29.939999999999998,30.5,33.26916666666667
1922,Sonepur,1966,40.07666666666666,33.07,29.790000000000003,30.805,33.62416666666667
1923,Sonepur,1967,38.50666666666667,32.8375,30.293333333333333,30.575000000000003,33.24166666666667
1924,Sonepur,1968,38.68666666666667,32.455,29.586666666666662,29.86,32.86333333333334
1925,Sonepur,1969,39.5,32.2775,29.88,31.049999999999997,33.27916666666666
1926,Sonepur,1970,39.01,31.835,28.933333333333334,30.255,32.63999999999999
1927,Sonepur,1971,37.14666666666667,31.4925,28.55666666666667,29.445,31.830833333333334
1928,Sonepur,1972,39.333333333333336,33.54,30.21666666666667,28.89,33.38249999999999
1929,Sonepur,1973,39.733333333333334,32.46,28.310000000000002,31.544999999999998,33.08833333333334
1930,Sonepur,1974,38.906666666666666,32.7925,28.950000000000003,29.785,32.85916666666666
1931,Sonepur,1975,40.04333333333333,32.052499999999995,28.886666666666667,29.645,32.857499999999995
1932,Sonepur,1976,38.9,32.6475,30.776666666666667,29.73,33.25666666666667
1933,Sonepur,1977,38.440000000000005,32.325,29.316666666666663,30.365000000000002,32.775000000000006
1934,Sonepur,1978,38.86,32.095,29.7,29.035,32.6775
1935,Sonepur,1979,39.17333333333334,33.295,30.27,29.54,33.38250000000001
1936,Sonepur,1980,39.306666666666665,32.17,29.69333333333334,30.060000000000002,32.983333333333334
1937,Sonepur,1981,37.416666666666664,32.43,29.526666666666667,28.96,32.37250000000001
1938,Sonepur,1982,38.199999999999996,32.964999999999996,30.05333333333333,30.055,33.06083333333333
1939,Sonepur,1983,38.56666666666666,33.125,28.983333333333334,29.4,32.82916666666667
1940,Sonepur,1984,39.47,31.950000000000003,29.786666666666665,29.27,32.842499999999994
1941,Sonepur,1985,39.68666666666667,32.449999999999996,29.856666666666666,30.09,33.2175
1942,Sonepur,1986,39.23666666666667,32.7175,29.44666666666667,29.79,33.041666666666664
1943,Sonepur,1987,38.50666666666667,33.4725,30.05333333333333,29.93,33.285833333333336
1944,Sonepur,1988,38.986666666666665,32.45,29.49,30.71,33.05416666666667
1945,Sonepur,1989,39.26666666666667,32.3725,29.540000000000003,29.745,32.95
1946,Sonepur,1990,37.050000000000004,32.1075,29.633333333333336,30.005000000000003,32.37416666666667
1947,Sonepur,1991,38.626666666666665,32.58,29.100000000000005,30.064999999999998,32.8025
1948,Sonepur,1992,39.27,32.8775,29.776666666666667,28.225,32.925
1949,Sonepur,1993,38.24333333333333,32.805,29.616666666666664,29.925,32.887499999999996
1950,Sonepur,1994,39.27666666666667,32.185,29.72333333333333,29.415,32.88083333333333
1951,Sonepur,1995,38.48,33.224999999999994,29.876666666666665,28.965,32.99166666666667
1952,Sonepur,1996,39.45666666666667,33.0125,30.466666666666665,30.14,33.50833333333333
1953,Sonepur,1997,38.166666666666664,33.440000000000005,30.226666666666663,29.08,33.09166666666667
1954,Sonepur,1998,38.650000000000006,33.782500000000006,30.406666666666666,29.21,33.39333333333334
1955,Sonepur,1999,39.696666666666665,32.7325,30.599999999999998,30.575000000000003,33.58083333333334
1956,Sonepur,2000,38.906666666666666,32.795,30.49,29.64,33.22083333333334
1957,Sonepur,2001,38.56666666666667,32.150000000000006,30.426666666666666,30.415,33.034166666666664
1958,Sonepur,2002,39.89000000000001,32.93,29.69333333333334,30.09,33.387499999999996
1959,Sonepur,2003,39.46,33.07,29.223333333333333,29.9,33.1775
1960,Sonepur,2004,39.526666666666664,32.845,29.19666666666667,28.615000000000002,32.89833333333333
1961,Sonepur,2005,39.69,33.88,28.92,30.575000000000003,33.541666666666664
1962,Sonepur,2006,38.0,32.81,30.543333333333333,30.54,33.1625
1963,Sonepur,2007,38.85999999999999,33.067499999999995,29.73,30.145000000000003,33.19416666666667
1964,Sonepur,2008,39.19,32.447500000000005,30.583333333333332,29.14,33.115833333333335
1965,Sonepur,2009,39.68,33.7525,29.733333333333334,31.970000000000002,33.9325
1966,Sonepur,2010,40.75333333333333,33.4325,30.316666666666674,29.835,33.884166666666665
1967,Sonepur,2011,38.703333333333326,32.68,29.99,29.104999999999997,32.9175
1968,Sonepur,2012,39.803333333333335,33.587500000000006,29.926666666666666,29.84,33.60166666666667
1969,Sonepur,2013,38.76,32.5775,29.373333333333335,29.855,32.86833333333333
1970,Sonepur,2014,38.88333333333333,33.4425,29.653333333333332,28.595,33.0475
1971,Sonepur,2015,38.123333333333335,33.275000000000006,31.323333333333334,28.925,33.274166666666666
1972,Sonepur,2016,39.68666666666667,32.92,29.656666666666666,30.765,33.43666666666667
1973,Sonepur,2017,39.18666666666667,33.0975,30.169999999999998,30.1,33.388333333333335
1974,Sonepur,2018,38.839999999999996,32.795,29.826666666666668,29.990000000000002,33.096666666666664
1975,Sonepur,2019,38.88666666666666,33.4975,30.343333333333334,28.535,33.229166666666664
1976,Sonepur,2020,37.22666666666667,33.292500000000004,31.133333333333336,28.814999999999998,32.99
1977,Sonepur,2021,37.830000000000005,33.1775,30.956666666666667,30.625,33.36
1978,Sonepur,2022,39.23,33.7825,30.433333333333334,28.94,33.49999999999999
1979,Sonepur,2023,37.48,34.167500000000004,30.629999999999995,30.535,33.505833333333335
